Text,Code
about the quantum computer architectures.,5
"quantum gates are noiseless, and only nearest neighbor qubits are mutually interacted on the quantum computer architectures.",5
(a) quantum computing time and (b) qubits.,5
"shows the quantum computing performance
of the surface code quantum computing.",5
"the quantum
computer architecture for a surface code quantum com-
puting is shown in fig. . in the error rate −, as the
input size increases, the required code distance is raising
,  and  to satisfy the objective fidelity.",5
"in the fig-
ure, we also show the quantity of physical qubits to run
a magic state factory that supplies |al〉 states during
the quantum computing.",5
"as shown in the figure, in this
work, the capacity of a magic state factory stays almost
the same regardless of the input size of shor algorithm.",5
it increases as much as the code distance.,5
"[], the authors estimated the surface code
quantum computing execution time of shor algorithm
for factoring a -bit integer.",5
"they did the estima-
tion only by focusing on the quantity of the sequential
toffoli gates in the modular exponentiation circuit.",5
"by
following their estimation method, the quantum comput-
ing time to factorize a -bit integer will be only .",5
"hours (×  × ×  ns) regardless of physical er-
ror rate.",5
"however, as shown in the figure, our estimation
shows .",5
"×  hours are required for the same task
when the physical error rate is −.",5
"the algorithm exe-
cution time, as shown in section vii b, is reduced as the
physical error rate decreases.",5
"we believe the reasons for such enormous gap between
both estimations are as follows.",5
"first, our analysis is
based on all quantum gates included in shor algorithm
but their analysis focuses on the toffoli gates only.",5
"in
our estimation, the proportion of transversal gates takes
about  % (# transversal gates/# total gates), in other
words, their estimation ignores the execution time by
such huge transversal gates and the involved error cor-
rection.",5
"the code distances are respectively ,  and .",5
"in (b), we also show the required physical qubits for a magic state factory.",5
based on  ns measurement gates.,5
"third, while they
used an efficient decomposition of a toffoli gate, we have
used the de facto standard decomposition [].",5
"fourth,
they might assume that braiding operations for parallel
cnot gates can be performed in parallel without any
path conflicts, but we applied a braiding operation at
a time to avoid conflicts between other braiding paths.",5
"please note that for shor algorithm of n = m, m cnot
gates can be performed in parallel in ideal case.",5
"fifth, we
have considered architecture related issues such as qubit
passing over distant modules, but they do not.",5
"lastly,
we have applied d round quantum error correction where
the code distance d is determined based on the physical
error rate, but they did not.",5
"one of the reasons why a surface code has attracted
much attention is it requires relatively less overhead.",5
"in
what follows, we simply compare the steane code and
surface code in light of quantum resource without con-
sidering their theoretical foundation.",5
"for the fair com-
parison, we assumed the error rate of physical device is
− for both cases.",5
"shows the quantum com-
puting time and qubits to run shor algorithm.",5
"as we
mentioned before, the performance of the steane code
quantum computing completely depends on a quantum
computer architecture.",5
"therefore to focus on the differ-
ence in quantum resource only by a fault-tolerant quan-
tum computing, we also compare the situation where a
non-local qubit interaction is allowed.",5
"as shown in the
figure, in the small input size, the steane code quantum
computing requires less time and qubits than the surface
code quantum computing.",5
"this is because of the non-
locality of multi-qubit operation.",5
"but, as the input size
increases, the surface code quantum computing shows
the better performance than the steane code quantum
computing even non-local qubit interaction is allowed.",5
"their implementation of a toffoli gate completes the operation
within three measurement operations.",5
"usability of the proposed
framework
the objective of the proposed framework is to help
to design and analyze a quantum computing.",5
"in this re-
gards, in this section, we show how to use it for analyzing
previously proposed high performance quantum comput-
ing methods with realistic quantum computer.",5
"the first
is an efficient compile (section vii a), and the second is
an improved physical gate (section vii b) and the last is
the strategy for the fault-tolerance (section vii c).",5
"a. efficient decomposition of controlled-rn
authors proposed an efficient decomposition algorithm
for a controlled-rn gate [].",5
"by hiring an ancilla qubit,
they achieved that the total number of quantum gates
{h,s, t } is reduced to from  (ref.",5
"we
show how the proposed decomposition affects the execu-
tion time of shor algorithm.",5
"even though the proposed
compile algorithm itself requires more qubits, by reduc-
ing the algorithm execution time and increasing the fi-
delity of a quantum computing simultaneously, in total
less qubits are required.",5
"shows the performance improvement by the
efficient compile in the steane code quantum computing.",5
"at the input size n = , the improved decomposi-
tion lowers the quantum computing time as much as over
-fold and the qubits as much as -fold.",5
"the degree
of the performance improvement depends on the input
size.",5
"as shown in the figure, at the input size where
the required concatenation level lowers by applying the
proposed decomposition, the performance improvement
is remarkable.",5
"shows the performance improvement by the ef-
ficient compile in the surface code quantum computing.",5
"the quantum computer architecture for the steane code quantum computing is
the d global layout and the d local layout because as shown in fig.",5
"the architecture shows the best performance in this
work.",5
"we also compare the steane code quantum computing with non-local qubit interaction because the performance of the
steane code quantum computing significantly depends on the quantum computer architecture.",5
